Local time,Open,High,Low,Close,Volume
01.04.2020 00:00:00.000 GMT+0100,1.10232,1.10239,1.10227,1.10237,93.04
01.04.2020 00:01:00.000 GMT+0100,1.10236,1.10264,1.10236,1.10258,198
01.04.2020 00:02:00.000 GMT+0100,1.10259,1.10262,1.10253,1.10259,166.46
01.04.2020 00:03:00.000 GMT+0100,1.10262,1.10275,1.10258,1.10274,151.18
01.04.2020 00:04:00.000 GMT+0100,1.10276,1.10294,1.10276,1.10288,123.73
01.04.2020 00:05:00.000 GMT+0100,1.10288,1.10294,1.10283,1.10291,87.27
01.04.2020 00:06:00.000 GMT+0100,1.10290,1.10295,1.10288,1.10291,98.93
01.04.2020 00:07:00.000 GMT+0100,1.10299,1.10300,1.10273,1.10274,104.81
01.04.2020 00:08:00.000 GMT+0100,1.10274,1.10275,1.10254,1.10261,108.96
01.04.2020 00:09:00.000 GMT+0100,1.10259,1.10266,1.10255,1.10262,96.56
01.04.2020 00:10:00.000 GMT+0100,1.10262,1.10268,1.10261,1.10268,91.46
01.04.2020 00:11:00.000 GMT+0100,1.10266,1.10270,1.10252,1.10259,109.65
01.04.2020 00:12:00.000 GMT+0100,1.10259,1.10267,1.10255,1.10264,129.21
01.04.2020 00:13:00.000 GMT+0100,1.10264,1.10286,1.10262,1.10265,108.35
01.04.2020 00:14:00.000 GMT+0100,1.10265,1.10275,1.10265,1.10275,40.36
01.04.2020 00:15:00.000 GMT+0100,1.10274,1.10275,1.10263,1.10274,102.11
01.04.2020 00:16:00.000 GMT+0100,1.10277,1.10293,1.10276,1.10286,64.92
01.04.2020 00:17:00.000 GMT+0100,1.10285,1.10288,1.10271,1.10288,91.99
01.04.2020 00:18:00.000 GMT+0100,1.10286,1.10287,1.10277,1.10282,88.94
01.04.2020 00:19:00.000 GMT+0100,1.10282,1.10294,1.10281,1.10287,134.29
01.04.2020 00:20:00.000 GMT+0100,1.10286,1.10309,1.10286,1.10309,26.09
01.04.2020 00:21:00.000 GMT+0100,1.10307,1.10313,1.10305,1.10306,89.08
01.04.2020 00:22:00.000 GMT+0100,1.10303,1.10309,1.10296,1.10306,207.02
01.04.2020 00:23:00.000 GMT+0100,1.10306,1.10306,1.10300,1.10306,46.33
01.04.2020 00:24:00.000 GMT+0100,1.10305,1.10306,1.10301,1.10302,74.46
01.04.2020 00:25:00.000 GMT+0100,1.10302,1.10310,1.10295,1.10307,129.04
01.04.2020 00:26:00.000 GMT+0100,1.10307,1.10313,1.10302,1.10311,113.26
01.04.2020 00:27:00.000 GMT+0100,1.10311,1.10328,1.10311,1.10326,186.58
01.04.2020 00:28:00.000 GMT+0100,1.10327,1.10334,1.10325,1.10334,255.23
01.04.2020 00:29:00.000 GMT+0100,1.10333,1.10370,1.10333,1.10357,346.76
01.04.2020 00:30:00.000 GMT+0100,1.10357,1.10369,1.10357,1.10368,122.79
01.04.2020 00:31:00.000 GMT+0100,1.10368,1.10372,1.10348,1.10348,120.23
01.04.2020 00:32:00.000 GMT+0100,1.10349,1.10350,1.10339,1.10342,88.32
01.04.2020 00:33:00.000 GMT+0100,1.10341,1.10341,1.10335,1.10335,39.12
01.04.2020 00:34:00.000 GMT+0100,1.10339,1.10348,1.10336,1.10337,49.98
01.04.2020 00:35:00.000 GMT+0100,1.10337,1.10345,1.10335,1.10338,55.94
01.04.2020 00:36:00.000 GMT+0100,1.10339,1.10344,1.10334,1.10336,35.96
01.04.2020 00:37:00.000 GMT+0100,1.10336,1.10338,1.10315,1.10327,73.96
01.04.2020 00:38:00.000 GMT+0100,1.10327,1.10337,1.10327,1.10331,89.1
01.04.2020 00:39:00.000 GMT+0100,1.10331,1.10339,1.10326,1.10336,120.4
01.04.2020 00:40:00.000 GMT+0100,1.10337,1.10338,1.10330,1.10335,95.02
01.04.2020 00:41:00.000 GMT+0100,1.10335,1.10350,1.10335,1.10349,44.04
01.04.2020 00:42:00.000 GMT+0100,1.10349,1.10350,1.10341,1.10348,9.97
01.04.2020 00:43:00.000 GMT+0100,1.10346,1.10348,1.10329,1.10331,95.81
01.04.2020 00:44:00.000 GMT+0100,1.10331,1.10336,1.10318,1.10319,127.71
01.04.2020 00:45:00.000 GMT+0100,1.10319,1.10319,1.10299,1.10303,157.93
01.04.2020 00:46:00.000 GMT+0100,1.10303,1.10313,1.10300,1.10310,105.99
01.04.2020 00:47:00.000 GMT+0100,1.10310,1.10312,1.10294,1.10298,121.69
01.04.2020 00:48:00.000 GMT+0100,1.10298,1.10298,1.10280,1.10282,48.56
01.04.2020 00:49:00.000 GMT+0100,1.10282,1.10288,1.10272,1.10281,68.97
01.04.2020 00:50:00.000 GMT+0100,1.10282,1.10303,1.10281,1.10302,86.27
01.04.2020 00:51:00.000 GMT+0100,1.10301,1.10305,1.10280,1.10281,79.55
01.04.2020 00:52:00.000 GMT+0100,1.10281,1.10291,1.10280,1.10289,86.63
01.04.2020 00:53:00.000 GMT+0100,1.10291,1.10294,1.10285,1.10293,57.8
01.04.2020 00:54:00.000 GMT+0100,1.10292,1.10293,1.10285,1.10289,35.26
01.04.2020 00:55:00.000 GMT+0100,1.10288,1.10294,1.10286,1.10288,52.05
01.04.2020 00:56:00.000 GMT+0100,1.10288,1.10290,1.10288,1.10288,31.81
01.04.2020 00:57:00.000 GMT+0100,1.10289,1.10289,1.10267,1.10268,144
01.04.2020 00:58:00.000 GMT+0100,1.10269,1.10269,1.10258,1.10259,106.89
01.04.2020 00:59:00.000 GMT+0100,1.10262,1.10274,1.10254,1.10259,109.33
01.04.2020 01:00:00.000 GMT+0100,1.10260,1.10278,1.10240,1.10272,281.54
01.04.2020 01:01:00.000 GMT+0100,1.10273,1.10301,1.10264,1.10293,351.05
01.04.2020 01:02:00.000 GMT+0100,1.10295,1.10299,1.10278,1.10278,284.41
01.04.2020 01:03:00.000 GMT+0100,1.10278,1.10291,1.10264,1.10270,155.16
01.04.2020 01:04:00.000 GMT+0100,1.10269,1.10281,1.10263,1.10273,233.58
01.04.2020 01:05:00.000 GMT+0100,1.10273,1.10303,1.10273,1.10297,118.3
01.04.2020 01:06:00.000 GMT+0100,1.10300,1.10313,1.10275,1.10278,272.8
01.04.2020 01:07:00.000 GMT+0100,1.10279,1.10283,1.10271,1.10275,61.22
01.04.2020 01:08:00.000 GMT+0100,1.10275,1.10275,1.10238,1.10238,202.4
01.04.2020 01:09:00.000 GMT+0100,1.10239,1.10242,1.10230,1.10235,142.23
01.04.2020 01:10:00.000 GMT+0100,1.10236,1.10266,1.10234,1.10265,131.84
01.04.2020 01:11:00.000 GMT+0100,1.10263,1.10263,1.10236,1.10238,133.98
01.04.2020 01:12:00.000 GMT+0100,1.10240,1.10248,1.10229,1.10242,208.48
01.04.2020 01:13:00.000 GMT+0100,1.10242,1.10242,1.10221,1.10230,195.43
01.04.2020 01:14:00.000 GMT+0100,1.10234,1.10247,1.10232,1.10235,118.42
01.04.2020 01:15:00.000 GMT+0100,1.10237,1.10252,1.10237,1.10244,228.59
01.04.2020 01:16:00.000 GMT+0100,1.10245,1.10263,1.10239,1.10241,153.14
01.04.2020 01:17:00.000 GMT+0100,1.10241,1.10254,1.10236,1.10243,77.4
01.04.2020 01:18:00.000 GMT+0100,1.10243,1.10258,1.10243,1.10256,118.21
01.04.2020 01:19:00.000 GMT+0100,1.10255,1.10274,1.10251,1.10274,96.12
01.04.2020 01:20:00.000 GMT+0100,1.10273,1.10278,1.10267,1.10274,103.05
01.04.2020 01:21:00.000 GMT+0100,1.10274,1.10292,1.10267,1.10286,99.83
