Local time,Open,High,Low,Close,Volume
01.04.2020 00:00:00.000 GMT+0100,1.23947,1.23993,1.23946,1.23990,105.74
01.04.2020 00:01:00.000 GMT+0100,1.23991,1.24045,1.23991,1.24025,75.25
01.04.2020 00:02:00.000 GMT+0100,1.24026,1.24027,1.24026,1.24027,6
01.04.2020 00:03:00.000 GMT+0100,1.24026,1.24041,1.24026,1.24037,73.14
01.04.2020 00:04:00.000 GMT+0100,1.24038,1.24091,1.24034,1.24059,160.37
01.04.2020 00:05:00.000 GMT+0100,1.24061,1.24064,1.24040,1.24056,68.77
01.04.2020 00:06:00.000 GMT+0100,1.24056,1.24056,1.24043,1.24046,42.19
01.04.2020 00:07:00.000 GMT+0100,1.24047,1.24047,1.24019,1.24020,58
01.04.2020 00:08:00.000 GMT+0100,1.24021,1.24024,1.23996,1.24013,65.58
01.04.2020 00:09:00.000 GMT+0100,1.24008,1.24066,1.24008,1.24045,129.88
01.04.2020 00:10:00.000 GMT+0100,1.24045,1.24049,1.24043,1.24047,80.5
01.04.2020 00:11:00.000 GMT+0100,1.24048,1.24049,1.24026,1.24038,125.01
01.04.2020 00:12:00.000 GMT+0100,1.24037,1.24050,1.24036,1.24041,123.88
01.04.2020 00:13:00.000 GMT+0100,1.24042,1.24078,1.24040,1.24057,146.59
01.04.2020 00:14:00.000 GMT+0100,1.24057,1.24091,1.24040,1.24088,127.08
01.04.2020 00:15:00.000 GMT+0100,1.24087,1.24087,1.24064,1.24086,120.57
01.04.2020 00:16:00.000 GMT+0100,1.24087,1.24095,1.24084,1.24091,324.81
01.04.2020 00:17:00.000 GMT+0100,1.24090,1.24092,1.24079,1.24089,144.6
01.04.2020 00:18:00.000 GMT+0100,1.24087,1.24090,1.24076,1.24081,91.26
01.04.2020 00:19:00.000 GMT+0100,1.24081,1.24091,1.24080,1.24083,110.25
01.04.2020 00:20:00.000 GMT+0100,1.24082,1.24102,1.24081,1.24101,59.57
01.04.2020 00:21:00.000 GMT+0100,1.24100,1.24107,1.24087,1.24087,69.88
01.04.2020 00:22:00.000 GMT+0100,1.24091,1.24092,1.24086,1.24091,32.5
01.04.2020 00:23:00.000 GMT+0100,1.24091,1.24101,1.24080,1.24100,32.75
01.04.2020 00:24:00.000 GMT+0100,1.24100,1.24114,1.24091,1.24109,107.65
01.04.2020 00:25:00.000 GMT+0100,1.24106,1.24107,1.24081,1.24095,113.87
01.04.2020 00:26:00.000 GMT+0100,1.24100,1.24111,1.24100,1.24101,197.96
01.04.2020 00:27:00.000 GMT+0100,1.24102,1.24110,1.24080,1.24091,141.49
01.04.2020 00:28:00.000 GMT+0100,1.24091,1.24101,1.24090,1.24100,196.61
01.04.2020 00:29:00.000 GMT+0100,1.24101,1.24140,1.24095,1.24130,142.86
01.04.2020 00:30:00.000 GMT+0100,1.24130,1.24138,1.24125,1.24130,113.05
01.04.2020 00:31:00.000 GMT+0100,1.24131,1.24131,1.24127,1.24128,44.97
01.04.2020 00:32:00.000 GMT+0100,1.24127,1.24131,1.24125,1.24125,53.24
01.04.2020 00:33:00.000 GMT+0100,1.24122,1.24126,1.24122,1.24126,44.55
01.04.2020 00:34:00.000 GMT+0100,1.24125,1.24126,1.24117,1.24117,27.41
01.04.2020 00:35:00.000 GMT+0100,1.24118,1.24126,1.24116,1.24121,46.8
01.04.2020 00:36:00.000 GMT+0100,1.24120,1.24121,1.24120,1.24120,71.09
01.04.2020 00:37:00.000 GMT+0100,1.24116,1.24116,1.24095,1.24101,131.9
01.04.2020 00:38:00.000 GMT+0100,1.24102,1.24122,1.24102,1.24120,56.2
01.04.2020 00:39:00.000 GMT+0100,1.24120,1.24127,1.24119,1.24124,51.2
01.04.2020 00:40:00.000 GMT+0100,1.24124,1.24170,1.24121,1.24122,208.49
01.04.2020 00:41:00.000 GMT+0100,1.24125,1.24174,1.24125,1.24166,105.25
01.04.2020 00:42:00.000 GMT+0100,1.24166,1.24166,1.24149,1.24149,107.23
01.04.2020 00:43:00.000 GMT+0100,1.24147,1.24150,1.24133,1.24140,75.74
01.04.2020 00:44:00.000 GMT+0100,1.24141,1.24150,1.24130,1.24131,34.1
01.04.2020 00:45:00.000 GMT+0100,1.24129,1.24139,1.24107,1.24130,124.48
01.04.2020 00:46:00.000 GMT+0100,1.24130,1.24144,1.24130,1.24143,42.67
01.04.2020 00:47:00.000 GMT+0100,1.24139,1.24143,1.24125,1.24132,61.77
01.04.2020 00:48:00.000 GMT+0100,1.24119,1.24121,1.24101,1.24104,89.87
01.04.2020 00:49:00.000 GMT+0100,1.24104,1.24125,1.24104,1.24119,91.45
01.04.2020 00:50:00.000 GMT+0100,1.24118,1.24143,1.24106,1.24137,57.75
01.04.2020 00:51:00.000 GMT+0100,1.24133,1.24145,1.24114,1.24114,96.25
01.04.2020 00:52:00.000 GMT+0100,1.24124,1.24126,1.24114,1.24122,136.57
01.04.2020 00:53:00.000 GMT+0100,1.24117,1.24122,1.24111,1.24113,38.89
01.04.2020 00:54:00.000 GMT+0100,1.24111,1.24113,1.24105,1.24108,108.7
01.04.2020 00:55:00.000 GMT+0100,1.24112,1.24120,1.24109,1.24111,51.67
01.04.2020 00:56:00.000 GMT+0100,1.24111,1.24115,1.24104,1.24104,41.15
01.04.2020 00:57:00.000 GMT+0100,1.24107,1.24142,1.24065,1.24077,259.5
01.04.2020 00:58:00.000 GMT+0100,1.24077,1.24082,1.24043,1.24044,121.36
01.04.2020 00:59:00.000 GMT+0100,1.24045,1.24049,1.24039,1.24047,51.98
01.04.2020 01:00:00.000 GMT+0100,1.24047,1.24086,1.24043,1.24086,177.82
01.04.2020 01:01:00.000 GMT+0100,1.24084,1.24124,1.24070,1.24105,116.14
