Local time,Open,High,Low,Close,Volume
01.04.2020 00:00:00.000 GMT+0100,0.96194,0.96194,0.96182,0.96184,35.07
01.04.2020 00:01:00.000 GMT+0100,0.96185,0.96185,0.96164,0.96164,31.81
01.04.2020 00:02:00.000 GMT+0100,0.96171,0.96171,0.96166,0.96170,6.62
01.04.2020 00:03:00.000 GMT+0100,0.96170,0.96170,0.96154,0.96154,139.95
01.04.2020 00:04:00.000 GMT+0100,0.96149,0.96149,0.96138,0.96145,31.98
01.04.2020 00:05:00.000 GMT+0100,0.96145,0.96147,0.96139,0.96139,32.41
01.04.2020 00:06:00.000 GMT+0100,0.96143,0.96143,0.96140,0.96141,16.21
01.04.2020 00:07:00.000 GMT+0100,0.96129,0.96147,0.96125,0.96147,31.73
01.04.2020 00:08:00.000 GMT+0100,0.96145,0.96159,0.96145,0.96146,48.54
01.04.2020 00:09:00.000 GMT+0100,0.96147,0.96149,0.96143,0.96144,28.37
01.04.2020 00:10:00.000 GMT+0100,0.96145,0.96148,0.96144,0.96148,32.3
01.04.2020 00:11:00.000 GMT+0100,0.96144,0.96159,0.96144,0.96150,24.12
01.04.2020 00:12:00.000 GMT+0100,0.96147,0.96147,0.96142,0.96143,9.99
01.04.2020 00:13:00.000 GMT+0100,0.96148,0.96152,0.96142,0.96152,35
01.04.2020 00:14:00.000 GMT+0100,0.96156,0.96162,0.96152,0.96152,21.05
01.04.2020 00:15:00.000 GMT+0100,0.96150,0.96157,0.96150,0.96150,32.17
01.04.2020 00:16:00.000 GMT+0100,0.96151,0.96151,0.96147,0.96147,43.66
01.04.2020 00:17:00.000 GMT+0100,0.96147,0.96155,0.96147,0.96147,34.88
01.04.2020 00:18:00.000 GMT+0100,0.96149,0.96151,0.96145,0.96145,38.79
01.04.2020 00:19:00.000 GMT+0100,0.96144,0.96144,0.96135,0.96137,50.33
01.04.2020 00:20:00.000 GMT+0100,0.96135,0.96152,0.96121,0.96122,44.03
01.04.2020 00:21:00.000 GMT+0100,0.96123,0.96128,0.96123,0.96124,19.24
01.04.2020 00:22:00.000 GMT+0100,0.96128,0.96132,0.96121,0.96122,21.25
01.04.2020 00:23:00.000 GMT+0100,0.96124,0.96129,0.96121,0.96121,16.09
01.04.2020 00:24:00.000 GMT+0100,0.96123,0.96124,0.96121,0.96121,10.25
01.04.2020 00:25:00.000 GMT+0100,0.96121,0.96130,0.96117,0.96123,29.08
01.04.2020 00:26:00.000 GMT+0100,0.96129,0.96129,0.96123,0.96123,14.31
01.04.2020 00:27:00.000 GMT+0100,0.96122,0.96122,0.96113,0.96119,43.23
01.04.2020 00:28:00.000 GMT+0100,0.96117,0.96117,0.96099,0.96099,43.05
01.04.2020 00:29:00.000 GMT+0100,0.96099,0.96099,0.96071,0.96077,81.48
01.04.2020 00:30:00.000 GMT+0100,0.96077,0.96083,0.96069,0.96078,79.34
01.04.2020 00:31:00.000 GMT+0100,0.96078,0.96097,0.96073,0.96097,80.69
01.04.2020 00:32:00.000 GMT+0100,0.96099,0.96103,0.96095,0.96102,53.39
01.04.2020 00:33:00.000 GMT+0100,0.96102,0.96106,0.96101,0.96104,18.69
01.04.2020 00:34:00.000 GMT+0100,0.96101,0.96102,0.96088,0.96099,42.69
01.04.2020 00:35:00.000 GMT+0100,0.96101,0.96104,0.96094,0.96099,89.28
01.04.2020 00:36:00.000 GMT+0100,0.96099,0.96105,0.96097,0.96102,74.35
01.04.2020 00:37:00.000 GMT+0100,0.96102,0.96120,0.96102,0.96115,158.29
01.04.2020 00:38:00.000 GMT+0100,0.96115,0.96115,0.96103,0.96109,54.72
01.04.2020 00:39:00.000 GMT+0100,0.96111,0.96112,0.96102,0.96106,59.52
01.04.2020 00:40:00.000 GMT+0100,0.96108,0.96112,0.96104,0.96106,58.82
01.04.2020 00:41:00.000 GMT+0100,0.96104,0.96106,0.96095,0.96097,28.67
01.04.2020 00:42:00.000 GMT+0100,0.96098,0.96099,0.96081,0.96086,36.46
01.04.2020 00:43:00.000 GMT+0100,0.96087,0.96100,0.96087,0.96099,30.65
01.04.2020 00:44:00.000 GMT+0100,0.96101,0.96114,0.96098,0.96113,49.75
01.04.2020 00:45:00.000 GMT+0100,0.96115,0.96134,0.96115,0.96134,51.97
01.04.2020 00:46:00.000 GMT+0100,0.96132,0.96136,0.96124,0.96124,55.94
01.04.2020 00:47:00.000 GMT+0100,0.96124,0.96137,0.96124,0.96134,23.95
01.04.2020 00:48:00.000 GMT+0100,0.96134,0.96145,0.96131,0.96131,62.97
01.04.2020 00:49:00.000 GMT+0100,0.96131,0.96132,0.96120,0.96132,35.32
01.04.2020 00:50:00.000 GMT+0100,0.96132,0.96132,0.96113,0.96113,22.19
01.04.2020 00:51:00.000 GMT+0100,0.96112,0.96128,0.96110,0.96128,31.66
01.04.2020 00:52:00.000 GMT+0100,0.96128,0.96134,0.96124,0.96132,65.77
01.04.2020 00:53:00.000 GMT+0100,0.96129,0.96138,0.96126,0.96129,101.88
01.04.2020 00:54:00.000 GMT+0100,0.96131,0.96139,0.96129,0.96134,42.24
01.04.2020 00:55:00.000 GMT+0100,0.96136,0.96136,0.96132,0.96135,43.64
01.04.2020 00:56:00.000 GMT+0100,0.96138,0.96138,0.96132,0.96135,19.16
01.04.2020 00:57:00.000 GMT+0100,0.96135,0.96153,0.96133,0.96149,82
01.04.2020 00:58:00.000 GMT+0100,0.96152,0.96154,0.96149,0.96153,48.8
01.04.2020 00:59:00.000 GMT+0100,0.96153,0.96153,0.96139,0.96150,68.19
01.04.2020 01:00:00.000 GMT+0100,0.96150,0.96164,0.96136,0.96144,134.86
01.04.2020 01:01:00.000 GMT+0100,0.96146,0.96154,0.96118,0.96122,237.75
01.04.2020 01:02:00.000 GMT+0100,0.96122,0.96127,0.96102,0.96116,146.54
01.04.2020 01:03:00.000 GMT+0100,0.96115,0.96120,0.96094,0.96105,226.12
01.04.2020 01:04:00.000 GMT+0100,0.96104,0.96114,0.96092,0.96100,191.86
01.04.2020 01:05:00.000 GMT+0100,0.96101,0.96101,0.96079,0.96083,81.46
01.04.2020 01:06:00.000 GMT+0100,0.96083,0.96106,0.96072,0.96102,135.79
01.04.2020 01:07:00.000 GMT+0100,0.96103,0.96119,0.96102,0.96119,78.02
01.04.2020 01:08:00.000 GMT+0100,0.96116,0.96147,0.96116,0.96147,60.97
01.04.2020 01:09:00.000 GMT+0100,0.96146,0.96153,0.96143,0.96144,81.51
01.04.2020 01:10:00.000 GMT+0100,0.96146,0.96147,0.96121,0.96126,85.43
01.04.2020 01:11:00.000 GMT+0100,0.96129,0.96151,0.96129,0.96150,62.64
01.04.2020 01:12:00.000 GMT+0100,0.96152,0.96168,0.96151,0.96163,85.31
01.04.2020 01:13:00.000 GMT+0100,0.96164,0.96183,0.96162,0.96176,91.06
01.04.2020 01:14:00.000 GMT+0100,0.96176,0.96177,0.96161,0.96167,103.72
01.04.2020 01:15:00.000 GMT+0100,0.96167,0.96170,0.96159,0.96166,72.48
01.04.2020 01:16:00.000 GMT+0100,0.96167,0.96177,0.96164,0.96176,82.17
01.04.2020 01:17:00.000 GMT+0100,0.96174,0.96185,0.96168,0.96168,66.36
01.04.2020 01:18:00.000 GMT+0100,0.96168,0.96168,0.96135,0.96139,103.3
01.04.2020 01:19:00.000 GMT+0100,0.96139,0.96146,0.96114,0.96120,99.46
01.04.2020 01:20:00.000 GMT+0100,0.96120,0.96124,0.96114,0.96116,64
01.04.2020 01:21:00.000 GMT+0100,0.96116,0.96120,0.96100,0.96107,119.21
01.04.2020 01:22:00.000 GMT+0100,0.96103,0.96108,0.96096,0.96107,116.24
01.04.2020 01:23:00.000 GMT+0100,0.96105,0.96107,0.96089,0.96093,105.84
01.04.2020 01:24:00.000 GMT+0100,0.96094,0.96100,0.96084,0.96090,141.9
01.04.2020 01:25:00.000 GMT+0100,0.96089,0.96091,0.96063,0.96070,140.22
01.04.2020 01:26:00.000 GMT+0100,0.96070,0.96078,0.96070,0.96074,60.47
01.04.2020 01:27:00.000 GMT+0100,0.96076,0.96080,0.96068,0.96080,36.69
01.04.2020 01:28:00.000 GMT+0100,0.96078,0.96084,0.96065,0.96084,70.39
01.04.2020 01:29:00.000 GMT+0100,0.96087,0.96087,0.96068,0.96071,84.47
01.04.2020 01:30:00.000 GMT+0100,0.96072,0.96082,0.96071,0.96082,37.76
01.04.2020 01:31:00.000 GMT+0100,0.96082,0.96089,0.96080,0.96083,66.76
01.04.2020 01:32:00.000 GMT+0100,0.96083,0.96083,0.96076,0.96079,61.88
01.04.2020 01:33:00.000 GMT+0100,0.96080,0.96082,0.96067,0.96072,185.35
01.04.2020 01:34:00.000 GMT+0100,0.96072,0.96080,0.96066,0.96072,118.35
01.04.2020 01:35:00.000 GMT+0100,0.96071,0.96108,0.96070,0.96105,174.27
01.04.2020 01:36:00.000 GMT+0100,0.96106,0.96114,0.96103,0.96110,104.75
01.04.2020 01:37:00.000 GMT+0100,0.96112,0.96120,0.96105,0.96109,138.93
01.04.2020 01:38:00.000 GMT+0100,0.96109,0.96147,0.96108,0.96140,169.17
01.04.2020 01:39:00.000 GMT+0100,0.96140,0.96150,0.96136,0.96139,236.06
01.04.2020 01:40:00.000 GMT+0100,0.96139,0.96147,0.96136,0.96138,188.95
01.04.2020 01:41:00.000 GMT+0100,0.96141,0.96141,0.96108,0.96108,189.44
01.04.2020 01:42:00.000 GMT+0100,0.96108,0.96114,0.96102,0.96110,255.37
01.04.2020 01:43:00.000 GMT+0100,0.96110,0.96111,0.96093,0.96101,214.5
01.04.2020 01:44:00.000 GMT+0100,0.96102,0.96115,0.96101,0.96111,287.99
01.04.2020 01:45:00.000 GMT+0100,0.96114,0.96114,0.96102,0.96106,261.41
01.04.2020 01:46:00.000 GMT+0100,0.96104,0.96109,0.96093,0.96099,245.68
01.04.2020 01:47:00.000 GMT+0100,0.96099,0.96105,0.96096,0.96097,254.22
01.04.2020 01:48:00.000 GMT+0100,0.96096,0.96115,0.96096,0.96115,99.66
01.04.2020 01:49:00.000 GMT+0100,0.96112,0.96112,0.96098,0.96099,164.18
01.04.2020 01:50:00.000 GMT+0100,0.96099,0.96103,0.96082,0.96084,208.8
01.04.2020 01:51:00.000 GMT+0100,0.96084,0.96088,0.96080,0.96084,99.68
