Local time,Open,High,Low,Close,Volume
02.03.2020 00:00:00.000 GMT-0000,0.96389,0.96433,0.96389,0.96397,156.79
02.03.2020 00:01:00.000 GMT-0000,0.96402,0.96423,0.96398,0.96423,103.68
02.03.2020 00:02:00.000 GMT-0000,0.96424,0.96462,0.96424,0.96457,90.27
02.03.2020 00:03:00.000 GMT-0000,0.96456,0.96518,0.96455,0.96500,241.95
02.03.2020 00:04:00.000 GMT-0000,0.96498,0.96501,0.96473,0.96474,127.87
02.03.2020 00:05:00.000 GMT-0000,0.96476,0.96523,0.96476,0.96511,250.35
02.03.2020 00:06:00.000 GMT-0000,0.96511,0.96538,0.96510,0.96538,136.81
02.03.2020 00:07:00.000 GMT-0000,0.96538,0.96538,0.96517,0.96528,66.38
02.03.2020 00:08:00.000 GMT-0000,0.96528,0.96544,0.96520,0.96533,73.91
02.03.2020 00:09:00.000 GMT-0000,0.96533,0.96546,0.96518,0.96540,67.43
02.03.2020 00:10:00.000 GMT-0000,0.96542,0.96543,0.96515,0.96516,62.55
02.03.2020 00:11:00.000 GMT-0000,0.96516,0.96516,0.96483,0.96483,83.06
02.03.2020 00:12:00.000 GMT-0000,0.96484,0.96485,0.96472,0.96472,68.31
02.03.2020 00:13:00.000 GMT-0000,0.96470,0.96470,0.96452,0.96460,77.78
02.03.2020 00:14:00.000 GMT-0000,0.96457,0.96471,0.96454,0.96461,92.11
02.03.2020 00:15:00.000 GMT-0000,0.96460,0.96471,0.96445,0.96471,76
02.03.2020 00:16:00.000 GMT-0000,0.96468,0.96469,0.96454,0.96456,35.12
02.03.2020 00:17:00.000 GMT-0000,0.96453,0.96454,0.96436,0.96449,47.89
02.03.2020 00:18:00.000 GMT-0000,0.96449,0.96449,0.96443,0.96447,10.6
02.03.2020 00:19:00.000 GMT-0000,0.96446,0.96451,0.96437,0.96444,33.61
02.03.2020 00:20:00.000 GMT-0000,0.96445,0.96445,0.96431,0.96431,73.28
02.03.2020 00:21:00.000 GMT-0000,0.96431,0.96431,0.96419,0.96422,30.12
02.03.2020 00:22:00.000 GMT-0000,0.96424,0.96428,0.96418,0.96418,25.3
02.03.2020 00:23:00.000 GMT-0000,0.96419,0.96445,0.96415,0.96441,113.08
02.03.2020 00:24:00.000 GMT-0000,0.96443,0.96463,0.96443,0.96454,104.26
02.03.2020 00:25:00.000 GMT-0000,0.96454,0.96454,0.96418,0.96432,125.47
02.03.2020 00:26:00.000 GMT-0000,0.96432,0.96433,0.96416,0.96429,64.14
02.03.2020 00:27:00.000 GMT-0000,0.96428,0.96428,0.96411,0.96416,76.5
02.03.2020 00:28:00.000 GMT-0000,0.96416,0.96420,0.96411,0.96420,59.3
02.03.2020 00:29:00.000 GMT-0000,0.96418,0.96425,0.96413,0.96415,103.9
02.03.2020 00:30:00.000 GMT-0000,0.96413,0.96413,0.96389,0.96397,108.13
02.03.2020 00:31:00.000 GMT-0000,0.96401,0.96401,0.96389,0.96398,56.85
02.03.2020 00:32:00.000 GMT-0000,0.96398,0.96406,0.96392,0.96398,120.97
02.03.2020 00:33:00.000 GMT-0000,0.96398,0.96399,0.96381,0.96390,123.78
02.03.2020 00:34:00.000 GMT-0000,0.96390,0.96390,0.96375,0.96383,135.98
02.03.2020 00:35:00.000 GMT-0000,0.96383,0.96398,0.96374,0.96379,113.49
02.03.2020 00:36:00.000 GMT-0000,0.96380,0.96393,0.96375,0.96386,117.87
02.03.2020 00:37:00.000 GMT-0000,0.96384,0.96387,0.96370,0.96372,99.03
02.03.2020 00:38:00.000 GMT-0000,0.96372,0.96373,0.96359,0.96368,119.42
02.03.2020 00:39:00.000 GMT-0000,0.96369,0.96376,0.96368,0.96370,71.48
02.03.2020 00:40:00.000 GMT-0000,0.96372,0.96383,0.96372,0.96377,84.09
02.03.2020 00:41:00.000 GMT-0000,0.96377,0.96378,0.96359,0.96365,42.42
02.03.2020 00:42:00.000 GMT-0000,0.96363,0.96377,0.96362,0.96368,63.63
02.03.2020 00:43:00.000 GMT-0000,0.96371,0.96373,0.96328,0.96328,85.94
02.03.2020 00:44:00.000 GMT-0000,0.96329,0.96335,0.96309,0.96325,129.26
02.03.2020 00:45:00.000 GMT-0000,0.96324,0.96329,0.96315,0.96317,67.79
02.03.2020 00:46:00.000 GMT-0000,0.96317,0.96333,0.96317,0.96320,62.55
02.03.2020 00:47:00.000 GMT-0000,0.96322,0.96335,0.96322,0.96334,58.89
02.03.2020 00:48:00.000 GMT-0000,0.96339,0.96364,0.96339,0.96340,56.08
02.03.2020 00:49:00.000 GMT-0000,0.96341,0.96369,0.96341,0.96366,64.74
02.03.2020 00:50:00.000 GMT-0000,0.96366,0.96367,0.96347,0.96347,47.91
02.03.2020 00:51:00.000 GMT-0000,0.96347,0.96359,0.96346,0.96349,117.94
02.03.2020 00:52:00.000 GMT-0000,0.96349,0.96349,0.96297,0.96303,209.8
